from_id,to_id,distance,one_way,accessible
6173,9381,703,False,True
1096,8782,750,False,True
7918,9622,287,False,False
213,9603,978,False,False
650,9604,792,False,True
5514,8405,229,False,True
5942,9606,458,True,False
5027,5843,808,False,True
6076,9606,232,False,False
5269,8574,169,True,True
1786,9579,603,False,False
2555,8629,296,False,True
1574,3280,428,True,True
1734,2249,490,False,True
496,3660,452,False,True
5227,5315,328,True,True
3939,6639,101,True,True
6522,7040,636,False,True
660,3475,409,False,True
2948,8681,341,False,True
2711,4796,908,False,True
8205,8874,127,False,True
1335,6273,768,False,False
457,5775,527,False,False
396,7751,452,False,True
5989,6927,410,False,True
638,868,845,False,True
4244,8564,601,False,True
2365,7727,163,True,True
6797,6871,307,False,True
2708,8066,534,False,True
9357,9732,980,True,True
3884,4996,836,True,True
6079,7759,298,False,True
1088,7870,556,True,True
3813,9667,623,False,True
7984,9413,913,False,True
6540,8504,930,False,True
1638,9441,522,False,True
3924,9848,811,False,True
1037,9975,859,True,False
888,7408,584,False,True
2008,7439,853,False,True
3629,8395,298,False,True
2344,4355,158,True,True
1359,1516,330,False,True
2289,9529,936,False,True
2258,7964,645,False,True
3626,5845,777,True,True
735,6762,354,True,True
246,1875,572,False,False
7169,9213,984,False,True
2274,2431,493,False,True
2714,9119,400,False,False
2587,7092,612,True,False
3244,3457,974,False,True
5274,6153,592,False,True
1504,3718,183,True,True
2302,5418,618,False,True
371,5145,699,False,True
6952,7643,779,False,True
4615,9900,834,False,True
2554,5639,259,True,True
5922,9757,724,False,True
8724,8768,361,False,True
376,6428,809,False,True
2344,9966,216,False,True
752,8405,103,True,True
6526,9871,593,False,True
6533,8598,441,False,True
7725,7751,334,True,False
7092,7249,277,True,True
894,7707,601,False,True
3339,4983,635,False,True
4362,5081,624,False,True
3104,4362,944,False,True
782,7092,279,False,False
2616,5712,953,True,True
2710,5347,502,False,True
308,7209,801,False,True
506,3252,491,False,True
3012,3433,598,False,True
4608,9055,954,True,False
916,4813,277,False,True
5425,9085,524,True,True
1249,1990,538,False,True
2339,7282,643,True,True
2088,4253,112,True,True
3278,9187,897,False,False
88,5341,169,False,True
1523,2000,756,True,True
4440,8131,673,False,False
1969,9634,901,False,True
2332,7996,472,False,True
2473,2751,633,False,True
148,4079,631,True,False
4025,8074,784,False,True
1668,4983,484,False,True
5645,6176,724,False,True
1803,4619,755,True,False
3007,3597,254,False,True
6083,7341,377,True,False
121,6578,914,False,True
1309,9187,626,False,False
50,4833,405,False,False
1813,7185,958,False,True
8979,9370,716,True,True
1819,6441,198,False,True
6278,7408,520,False,True
1475,3598,888,True,False
3957,9609,304,False,False
1269,6913,571,False,False
1133,3080,288,False,True
1563,9080,507,False,True
3921,8609,111,False,True
7607,7963,494,True,True
1925,5497,672,False,True
2252,7612,436,False,True
4215,9086,205,False,True
1343,3829,199,False,True
531,7334,670,True,True
6713,7871,479,True,True
5756,9524,923,False,False
382,2515,271,False,True
1920,3059,212,False,False
2033,8598,377,False,True
5824,8877,254,False,True
8919,9453,869,False,True
1768,3604,182,False,True
4821,6398,421,True,True
225,9105,751,False,True
3867,5878,342,False,True
496,9568,930,True,True
5164,6737,794,False,False
5872,7763,215,False,True
5743,9827,740,False,True
3038,7716,463,False,True
2611,9369,501,False,True
5992,9750,602,True,False
3651,5849,421,False,False
7226,7816,313,False,True
7704,8380,609,False,False
1350,6073,747,False,True
4899,8317,712,False,True
6151,8467,113,True,True
4181,9986,177,False,True
4234,5648,673,False,True
1784,5776,169,False,False
2941,9072,618,False,True
6748,7410,960,True,False
1056,1812,619,False,False
2967,7260,503,False,True
2603,6983,722,False,True
4609,9093,811,True,True
520,2182,551,False,True
1333,4914,168,True,True
3382,7660,223,False,True
1694,4139,905,True,False
306,1849,329,False,False
2803,6640,108,False,False
1321,3749,365,False,True
1958,8507,382,True,True
5363,7057,381,False,True
2944,5340,208,False,False
5423,7862,400,False,True
6381,9063,621,False,True
6993,9819,611,False,True
7835,9347,135,False,True
2287,7635,783,False,True
2027,9401,220,False,True
7257,7771,215,True,True
3608,6794,331,False,True
1559,8020,659,False,True
6144,9850,119,False,True
4222,8939,778,False,True
3315,3539,519,True,True
6193,8022,911,False,True
3323,7564,722,True,True
1306,9237,663,True,True
1636,5207,901,False,True
1961,2523,634,False,True
389,2368,422,False,False
2111,2467,129,False,True
8157,8593,454,False,True
6987,8418,550,False,True
5879,7458,442,False,True
53,7522,784,True,True
3402,6702,204,False,True
9133,9784,768,True,True
1991,2523,392,False,False
151,3334,118,False,True
4192,8484,787,False,True
4132,9372,527,False,True
813,9088,723,False,True
5537,9572,667,False,True
4795,5929,989,True,True
1000,3437,488,True,True
2785,6302,301,False,False
1321,4017,847,True,True
3177,8812,710,False,True
1439,4238,355,False,True
3828,7052,117,False,True
939,2380,288,False,True
8960,9051,409,False,True
6067,6889,383,False,True
4205,6221,222,False,False
1495,3766,288,False,True
585,1101,633,False,True
270,6193,460,True,True
435,2288,111,False,True
1492,7632,896,True,True
4503,6817,512,False,True
912,9043,138,False,False
122,6672,313,False,True
4626,4938,784,False,True
2733,9121,506,False,True
4980,7910,731,False,False
1683,8139,380,False,False
1450,1929,484,False,True
2332,9716,382,True,True
2177,5641,520,True,True
5194,8778,985,False,True
1562,3833,363,False,True
1090,7221,502,False,True
3029,5857,504,True,True
594,5327,421,False,True
3091,7674,782,True,True
6580,9867,214,True,True
200,8591,280,False,True
1962,8089,136,True,True
1511,5938,207,False,True
4294,8871,692,True,True
2637,4471,351,False,True
16,1307,341,False,True
6091,8363,387,False,False
1046,8992,484,False,False
1503,8679,364,True,True
2169,6288,960,True,True
4404,5252,397,False,True
753,1011,950,False,True
1,5348,983,False,True
3083,7382,431,False,True
3356,8480,388,True,True
1726,9101,1000,False,True
7726,9375,906,False,True
1976,3799,493,False,False
4405,6766,173,False,True
3227,3532,595,False,True
5885,8271,852,False,True
2834,7213,853,True,True
2249,8280,325,False,False
126,3141,326,False,True
7355,9058,320,False,True
4375,8994,308,False,True
1600,7053,122,False,True
3353,9471,917,False,True
5441,9139,376,False,True
5622,5767,752,False,True
625,7376,999,False,True
2815,4877,325,False,True
1591,6940,710,False,False
201,2884,421,False,True
5034,5782,497,False,True
710,2761,413,False,True
2738,8794,843,False,False
611,6165,346,False,True
3592,5673,899,False,True
2871,9323,690,False,True
5075,7476,556,False,True
307,6693,877,False,True
4410,6305,916,False,False
5962,5993,702,False,False
2841,5135,692,False,True
1024,5930,365,False,False
1478,1936,953,True,True
1643,8419,718,False,True
5213,9288,251,False,True
3203,7968,126,False,True
106,9039,388,False,True
4704,6378,785,False,True
4277,5752,265,False,True
147,530,113,False,False
1177,4051,791,False,True
5038,9822,529,False,True
3482,6228,351,False,True
6730,9490,977,False,True
1144,5981,353,True,False
3546,5058,750,False,True
6180,7868,608,False,False
5099,5321,640,False,True
245,2512,532,False,True
3244,3380,855,True,True
1116,6942,711,False,True
563,2794,254,False,True
5905,7821,337,False,True
1777,9842,546,True,False
8377,9172,396,False,True
1857,7327,835,True,True
1229,7758,925,True,True
2128,7790,712,True,True
5312,7657,792,False,True
1785,2728,616,False,True
3441,9155,284,False,False
3016,6158,568,False,False
4605,4947,508,False,True
2294,8617,320,False,True
468,8168,696,False,True
399,9529,690,False,True
3807,8350,888,True,False
2500,5460,396,False,True
5251,6226,315,False,False
3993,8705,319,False,True
120,1419,800,False,False
1448,7815,708,False,True
4686,6225,972,False,True
8104,9898,663,False,True
5112,7730,805,False,True
3906,3983,145,False,True
516,8185,911,False,True
6661,7120,400,False,True
2308,6579,574,False,False
2449,8504,162,False,True
7707,8922,286,False,True
3314,9706,762,False,False
1902,5891,831,True,True
2312,7452,150,False,False
4992,9506,320,False,True
169,8262,406,False,True
2107,9679,233,False,False
753,5280,919,True,False
6356,8362,712,False,True
4770,8531,877,False,True
260,6286,924,False,False
5886,7100,273,False,False
6596,8953,585,False,True
495,676,719,False,False
8989,9257,758,True,True
7968,9205,834,False,False
880,7842,490,False,False
6275,6279,316,True,True
1378,5840,839,False,True
8585,9554,606,False,True
1312,5220,229,True,True
721,3998,633,True,True
8140,8349,473,False,True
7861,8934,416,False,False
3517,3783,602,False,True
672,5799,444,False,True
2705,9732,150,False,False
4612,8830,259,False,True
2463,4722,670,True,True
2862,8403,586,False,True
183,7513,742,False,True
890,2652,498,False,True
3006,4368,614,False,False
5401,5499,769,False,True
1369,6262,974,False,True
3791,5806,397,False,True
417,3371,527,True,True
914,1144,278,False,True
2880,3855,191,False,True
4674,5520,512,False,True
3490,3784,555,False,True
1361,3526,794,False,True
1503,8305,985,False,False
6318,7399,412,False,True
1046,9557,721,False,True
247,1216,734,True,True
3674,4251,576,False,False
1712,8829,801,False,False
1159,5647,764,False,True
312,7468,180,False,True
1239,7104,968,False,True
3140,7700,390,False,True
3678,8507,605,False,True
3432,9040,628,True,False
2857,4379,618,True,True
6544,9031,211,False,True
30,5503,597,True,True
608,3265,361,False,True
1549,2018,506,True,True
4329,7686,223,False,False
8472,9356,360,False,True
6649,9582,924,False,False
81,2593,187,False,True
3240,4093,900,False,True
3518,9699,690,False,True
1020,5437,638,False,True
7315,9793,130,True,True
3179,7789,303,False,True
3497,6378,665,False,True
554,4102,984,False,False
1175,6664,392,False,False
4745,9977,990,False,False
4549,6655,796,False,True
4249,6363,913,True,True
3320,3456,575,True,False
998,4493,820,False,True
4424,4674,756,False,True
8477,8895,518,False,True
6260,9756,948,True,True
7817,9788,895,False,True
792,3112,723,False,True
3300,4120,562,False,True
2107,7748,290,False,True
6012,6621,249,False,True
201,6027,577,False,False
1995,5248,705,False,True
2982,8133,248,False,False
1122,5848,558,False,True
827,9872,336,False,True
4110,7493,818,False,True
8024,8926,272,False,True
8768,9609,174,False,True
404,6736,392,False,False
1364,8764,864,False,False
5608,7857,949,False,True
7083,8988,313,False,True
1968,2462,941,False,True
2198,2924,284,False,True
2750,3437,181,False,True
5997,9480,813,True,True
4577,6713,355,False,True
561,9729,647,False,True
6813,7033,914,False,True
3934,7775,828,False,False
6147,7330,833,True,True
2193,3088,688,False,True
4498,7709,242,True,True
5026,5384,288,False,True
768,6743,245,False,True
307,3904,205,False,False
699,8858,153,True,True
499,1630,585,False,True
1075,9145,642,False,True
1544,2426,688,True,True
301,5937,457,False,True
549,7759,429,True,True
4096,9368,247,True,True
8682,9918,864,False,False
900,3263,113,False,True
2123,4173,129,False,False
6099,6484,451,True,True
861,9162,736,False,True
1153,7092,785,False,True
2483,7899,374,False,True
1075,7401,539,False,True
3449,7463,362,True,True
1835,2201,417,False,False
2915,7529,863,False,True
7168,7866,637,False,True
77,2822,752,False,False
4908,8091,926,False,True
1806,6344,531,False,True
2370,9126,614,False,True
627,5706,792,False,True
6148,6726,700,False,True
783,3967,472,False,False
454,9161,853,False,False
1364,9382,298,False,True
130,1867,981,False,True
751,4429,711,False,True
1546,8864,212,False,True
2243,9701,101,False,False
2804,9768,728,True,True
6778,7280,189,False,True
1888,4814,907,False,False
6263,6834,174,False,False
2194,6052,158,False,True
3173,4912,403,True,True
911,6754,772,False,True
3943,4564,747,False,True
8342,9422,389,False,True
790,9645,231,True,True
3491,6884,661,False,False
480,5255,230,False,True
3255,3409,590,False,True
6043,8938,462,False,True
9083,9807,623,False,False
4730,9266,125,False,True
8397,9479,629,False,True
4478,6012,242,False,True
6981,8174,281,True,True
2954,4585,558,True,True
3825,7295,452,True,True
3571,9630,903,False,True
6914,7302,306,False,False
6714,8934,971,False,True
2106,9564,481,False,True
4969,8851,105,False,True
2121,8152,471,True,False
1624,1684,799,False,True
176,9701,884,False,False
5071,7815,335,True,True
1523,4261,695,False,True
2331,6649,780,False,True
1025,7956,912,True,True
1988,5529,747,False,True
7105,8940,843,False,True
890,3567,125,False,True
2913,9256,897,False,True
7006,8180,678,True,True
3695,6259,198,False,True
1083,1895,360,False,False
2546,8681,217,False,True
2725,3728,171,False,True
988,8424,653,True,False
7202,7718,866,False,True
2414,2496,573,True,True
4247,8061,563,False,True
1251,9184,392,False,False
1097,2301,523,False,True
5638,9494,996,False,True
1182,4102,466,False,True
339,6823,208,False,True
220,5411,777,False,True
2955,3200,581,False,True
3863,5038,299,True,True
2704,2800,108,False,True
205,6981,512,False,True
7155,8787,333,False,True
902,9538,158,True,True
610,5165,462,False,True
2360,2394,643,True,False
3083,4674,885,False,False
7208,8017,280,False,False
7306,9306,396,False,True
9389,9569,241,False,False
1009,1275,359,False,True
4429,5583,501,False,True
3415,6702,397,False,True
1438,7050,572,False,True
8058,9476,632,True,True
5015,8309,275,False,True
2251,2585,710,False,True
1337,6594,632,True,True
2487,8719,824,False,False
1379,7759,855,False,True
3743,6544,459,False,True
816,5552,876,False,True
5288,5815,366,False,True
3651,6955,789,False,True
3267,3582,342,False,True
2000,6507,688,True,False
8519,8881,671,True,True
6850,9574,931,False,True
3214,7893,580,False,True
6514,7181,891,False,True
4040,6888,481,False,False
2382,3017,165,False,True
6606,8059,563,False,True
1092,6897,377,False,False
686,6209,122,False,False
3135,5856,545,False,True
6714,7942,779,False,False
1134,5029,712,False,True
6643,9230,428,False,True
542,953,677,False,True
344,2658,323,True,True
7361,8692,657,False,True
1186,4438,775,False,False
5522,9913,207,True,False
5809,9943,253,False,True
3831,6094,658,False,False
610,3689,829,False,True
1310,4100,839,False,True
8799,9190,801,False,True
1247,2997,546,True,True
2218,2905,721,False,True
1698,9285,758,False,True
3346,9435,683,False,True
4008,7834,316,True,False
2263,7751,528,False,False
3027,6457,143,False,True
6595,6691,217,False,False
2481,6698,113,False,True
810,9762,496,False,True
1672,9003,594,True,False
5950,6926,350,False,True
988,8721,249,False,False
224,8325,698,False,True
2646,7115,964,False,True
664,8782,620,False,True
3066,8640,694,False,True
5602,7532,559,False,True
872,3069,120,False,True
6422,7271,815,True,True
619,2623,560,False,True
1547,8311,653,False,True
6614,8380,950,False,True
1934,3280,143,False,False
2021,8352,975,False,True
1235,4410,303,False,False
1048,7967,840,False,True
5470,5669,801,False,True
578,878,845,True,False
1207,4055,986,False,True
2886,5016,872,False,True
966,9096,752,False,True
19,8993,749,True,True
5187,6485,703,False,False
2262,6320,126,False,True
3936,7691,880,False,False
5696,6362,531,False,True
4857,5792,799,False,True
2410,5437,234,False,False
3212,3846,816,False,True
1107,7392,790,False,True
4992,8087,832,False,False
1119,3430,373,False,False
6136,9643,540,False,True
4393,6223,968,True,True
6633,9695,793,False,True
5541,6959,133,True,False
2209,6443,623,True,True
574,5966,715,False,False
2962,6680,466,False,True
6888,8874,906,True,True
7643,8218,896,False,True
7000,8526,820,False,True
7678,8212,433,False,True
3130,8893,373,False,True
654,4390,555,False,True
3034,6152,683,False,True
5451,7042,590,False,True
1230,8872,966,True,True
1428,7167,259,False,True
5098,5234,267,False,True
7868,8494,179,True,True
6154,7724,413,False,True
3041,8262,846,False,False
